TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique,OV-Technique
201,27,37,45,0.8445378151260504,0.8170731707317073,0.8305785123966941,0.7354838709677419,0.421875,BaggingClassifier,20,f_classif,SVMSMOTE
193,28,36,53,0.8427947598253275,0.7845528455284553,0.8126315789473684,0.7129032258064516,0.4375,BaggingClassifier,25,f_classif,SMOTE
195,28,36,51,0.8441558441558441,0.7926829268292683,0.8176100628930817,0.7193548387096774,0.4375,BaggingClassifier,25,f_classif,ADASYN
186,30,34,60,0.8454545454545455,0.7560975609756098,0.7982832618025751,0.6967741935483871,0.46875,BaggingClassifier,25,f_classif,BorderlineSMOTE
197,30,34,49,0.8528138528138528,0.8008130081300813,0.8259958071278827,0.7322580645161291,0.46875,BaggingClassifier,25,f_classif,SVMSMOTE
191,26,38,55,0.834061135371179,0.7764227642276422,0.8042105263157895,0.7,0.40625,BaggingClassifier,30,f_classif,SMOTE
186,28,36,60,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.6903225806451613,0.4375,BaggingClassifier,30,f_classif,ADASYN
194,30,34,52,0.8508771929824561,0.7886178861788617,0.8185654008438819,0.7225806451612903,0.46875,BaggingClassifier,30,f_classif,BorderlineSMOTE
208,25,39,38,0.8421052631578947,0.8455284552845529,0.8438133874239351,0.7516129032258064,0.390625,BaggingClassifier,30,f_classif,SVMSMOTE
197,34,30,49,0.8678414096916299,0.8008130081300813,0.8329809725158562,0.7451612903225806,0.53125,BaggingClassifier,35,f_classif,SMOTE
198,33,31,48,0.8646288209606987,0.8048780487804879,0.8336842105263158,0.7451612903225806,0.515625,BaggingClassifier,35,f_classif,ADASYN
191,34,30,55,0.8642533936651584,0.7764227642276422,0.8179871520342613,0.7258064516129032,0.53125,BaggingClassifier,35,f_classif,BorderlineSMOTE
199,27,37,47,0.8432203389830508,0.8089430894308943,0.8257261410788382,0.7290322580645161,0.421875,BaggingClassifier,35,f_classif,SVMSMOTE
199,36,28,47,0.8766519823788547,0.8089430894308943,0.8414376321353066,0.7580645161290323,0.5625,BaggingClassifier,40,f_classif,SMOTE
193,29,35,53,0.8464912280701754,0.7845528455284553,0.8143459915611814,0.7161290322580646,0.453125,BaggingClassifier,40,f_classif,ADASYN
195,29,35,51,0.8478260869565217,0.7926829268292683,0.819327731092437,0.7225806451612903,0.453125,BaggingClassifier,40,f_classif,BorderlineSMOTE
206,31,33,40,0.8619246861924686,0.8373983739837398,0.8494845360824741,0.7645161290322581,0.484375,BaggingClassifier,40,f_classif,SVMSMOTE
201,30,34,45,0.8553191489361702,0.8170731707317073,0.8357588357588358,0.7451612903225806,0.46875,BaggingClassifier,45,f_classif,SMOTE
197,31,33,49,0.8565217391304348,0.8008130081300813,0.8277310924369747,0.7354838709677419,0.484375,BaggingClassifier,45,f_classif,ADASYN
189,38,26,57,0.8790697674418605,0.7682926829268293,0.8199566160520608,0.7322580645161291,0.59375,BaggingClassifier,45,f_classif,BorderlineSMOTE
197,29,35,49,0.8491379310344828,0.8008130081300813,0.8242677824267782,0.7290322580645161,0.453125,BaggingClassifier,45,f_classif,SVMSMOTE
191,35,29,55,0.8681818181818182,0.7764227642276422,0.8197424892703863,0.7290322580645161,0.546875,BaggingClassifier,50,f_classif,SMOTE
196,32,32,50,0.8596491228070176,0.7967479674796748,0.8270042194092826,0.7354838709677419,0.5,BaggingClassifier,50,f_classif,ADASYN
198,32,32,48,0.8608695652173913,0.8048780487804879,0.8319327731092437,0.7419354838709677,0.5,BaggingClassifier,50,f_classif,BorderlineSMOTE
208,24,40,38,0.8387096774193549,0.8455284552845529,0.8421052631578948,0.7483870967741936,0.375,BaggingClassifier,50,f_classif,SVMSMOTE
198,30,34,48,0.853448275862069,0.8048780487804879,0.8284518828451882,0.7354838709677419,0.46875,BaggingClassifier,55,f_classif,SMOTE
184,31,33,62,0.847926267281106,0.7479674796747967,0.7948164146868251,0.6935483870967742,0.484375,BaggingClassifier,55,f_classif,ADASYN
203,32,32,43,0.8638297872340426,0.8252032520325203,0.844074844074844,0.7580645161290323,0.5,BaggingClassifier,55,f_classif,BorderlineSMOTE
195,27,37,51,0.8405172413793104,0.7926829268292683,0.8158995815899582,0.7161290322580646,0.421875,BaggingClassifier,55,f_classif,SVMSMOTE
205,28,36,41,0.8506224066390041,0.8333333333333334,0.8418891170431212,0.7516129032258064,0.4375,BaggingClassifier,60,f_classif,SMOTE
200,30,34,46,0.8547008547008547,0.8130081300813008,0.8333333333333333,0.7419354838709677,0.46875,BaggingClassifier,60,f_classif,ADASYN
195,33,31,51,0.8628318584070797,0.7926829268292683,0.8262711864406779,0.7354838709677419,0.515625,BaggingClassifier,60,f_classif,BorderlineSMOTE
206,32,32,40,0.865546218487395,0.8373983739837398,0.8512396694214875,0.7677419354838709,0.5,BaggingClassifier,60,f_classif,SVMSMOTE
200,30,34,46,0.8547008547008547,0.8130081300813008,0.8333333333333333,0.7419354838709677,0.46875,BaggingClassifier,65,f_classif,SMOTE
197,34,30,49,0.8678414096916299,0.8008130081300813,0.8329809725158562,0.7451612903225806,0.53125,BaggingClassifier,65,f_classif,ADASYN
202,29,35,44,0.8523206751054853,0.8211382113821138,0.8364389233954452,0.7451612903225806,0.453125,BaggingClassifier,65,f_classif,BorderlineSMOTE
200,30,34,46,0.8547008547008547,0.8130081300813008,0.8333333333333333,0.7419354838709677,0.46875,BaggingClassifier,65,f_classif,SVMSMOTE
202,31,33,44,0.8595744680851064,0.8211382113821138,0.83991683991684,0.7516129032258064,0.484375,BaggingClassifier,70,f_classif,SMOTE
199,33,31,47,0.8652173913043478,0.8089430894308943,0.8361344537815126,0.7483870967741936,0.515625,BaggingClassifier,70,f_classif,ADASYN
197,32,32,49,0.8602620087336245,0.8008130081300813,0.8294736842105263,0.7387096774193549,0.5,BaggingClassifier,70,f_classif,BorderlineSMOTE
214,24,40,32,0.84251968503937,0.8699186991869918,0.8559999999999999,0.7677419354838709,0.375,BaggingClassifier,70,f_classif,SVMSMOTE
200,29,35,46,0.851063829787234,0.8130081300813008,0.8316008316008316,0.7387096774193549,0.453125,BaggingClassifier,75,f_classif,SMOTE
196,32,32,50,0.8596491228070176,0.7967479674796748,0.8270042194092826,0.7354838709677419,0.5,BaggingClassifier,75,f_classif,ADASYN
199,32,32,47,0.8614718614718615,0.8089430894308943,0.8343815513626835,0.7451612903225806,0.5,BaggingClassifier,75,f_classif,BorderlineSMOTE
200,36,28,46,0.8771929824561403,0.8130081300813008,0.8438818565400843,0.7612903225806451,0.5625,BaggingClassifier,75,f_classif,SVMSMOTE
206,31,33,40,0.8619246861924686,0.8373983739837398,0.8494845360824741,0.7645161290322581,0.484375,BaggingClassifier,80,f_classif,SMOTE
197,36,28,49,0.8755555555555555,0.8008130081300813,0.8365180467091294,0.7516129032258064,0.5625,BaggingClassifier,80,f_classif,ADASYN
202,31,33,44,0.8595744680851064,0.8211382113821138,0.83991683991684,0.7516129032258064,0.484375,BaggingClassifier,80,f_classif,BorderlineSMOTE
199,26,38,47,0.8396624472573839,0.8089430894308943,0.8240165631469979,0.7258064516129032,0.40625,BaggingClassifier,80,f_classif,SVMSMOTE
204,32,32,42,0.864406779661017,0.8292682926829268,0.8464730290456431,0.7612903225806451,0.5,BaggingClassifier,85,f_classif,SMOTE
197,31,33,49,0.8565217391304348,0.8008130081300813,0.8277310924369747,0.7354838709677419,0.484375,BaggingClassifier,85,f_classif,ADASYN
204,25,39,42,0.8395061728395061,0.8292682926829268,0.8343558282208587,0.7387096774193549,0.390625,BaggingClassifier,85,f_classif,BorderlineSMOTE
210,21,43,36,0.8300395256916996,0.8536585365853658,0.8416833667334669,0.7451612903225806,0.328125,BaggingClassifier,85,f_classif,SVMSMOTE
200,32,32,46,0.8620689655172413,0.8130081300813008,0.8368200836820082,0.7483870967741936,0.5,BaggingClassifier,90,f_classif,SMOTE
197,31,33,49,0.8565217391304348,0.8008130081300813,0.8277310924369747,0.7354838709677419,0.484375,BaggingClassifier,90,f_classif,ADASYN
198,31,33,48,0.8571428571428571,0.8048780487804879,0.8301886792452831,0.7387096774193549,0.484375,BaggingClassifier,90,f_classif,BorderlineSMOTE
202,28,36,44,0.8487394957983193,0.8211382113821138,0.8347107438016529,0.7419354838709677,0.4375,BaggingClassifier,90,f_classif,SVMSMOTE
203,33,31,43,0.8675213675213675,0.8252032520325203,0.8458333333333333,0.7612903225806451,0.515625,BaggingClassifier,95,f_classif,SMOTE
198,34,30,48,0.868421052631579,0.8048780487804879,0.8354430379746836,0.7483870967741936,0.53125,BaggingClassifier,95,f_classif,ADASYN
196,35,29,50,0.8711111111111111,0.7967479674796748,0.8322717622080679,0.7451612903225806,0.546875,BaggingClassifier,95,f_classif,BorderlineSMOTE
209,31,33,37,0.8636363636363636,0.8495934959349594,0.8565573770491803,0.7741935483870968,0.484375,BaggingClassifier,95,f_classif,SVMSMOTE
202,29,35,44,0.8523206751054853,0.8211382113821138,0.8364389233954452,0.7451612903225806,0.453125,BaggingClassifier,100,f_classif,SMOTE
205,31,33,41,0.8613445378151261,0.8333333333333334,0.847107438016529,0.7612903225806451,0.484375,BaggingClassifier,100,f_classif,ADASYN
197,31,33,49,0.8565217391304348,0.8008130081300813,0.8277310924369747,0.7354838709677419,0.484375,BaggingClassifier,100,f_classif,BorderlineSMOTE
204,31,33,42,0.8607594936708861,0.8292682926829268,0.8447204968944099,0.7580645161290323,0.484375,BaggingClassifier,100,f_classif,SVMSMOTE
181,22,42,65,0.8116591928251121,0.7357723577235772,0.7718550106609808,0.6548387096774193,0.34375,BaggingClassifier,5,chi2,SMOTE
161,25,39,85,0.805,0.6544715447154471,0.7219730941704036,0.6,0.390625,BaggingClassifier,5,chi2,ADASYN
180,26,38,66,0.8256880733944955,0.7317073170731707,0.7758620689655172,0.6645161290322581,0.40625,BaggingClassifier,5,chi2,BorderlineSMOTE
194,20,44,52,0.8151260504201681,0.7886178861788617,0.8016528925619835,0.6903225806451613,0.3125,BaggingClassifier,5,chi2,SVMSMOTE
191,23,41,55,0.8232758620689655,0.7764227642276422,0.799163179916318,0.6903225806451613,0.359375,BaggingClassifier,10,chi2,SMOTE
187,26,38,59,0.8311111111111111,0.7601626016260162,0.7940552016985138,0.6870967741935484,0.40625,BaggingClassifier,10,chi2,ADASYN
189,26,38,57,0.8325991189427313,0.7682926829268293,0.7991543340380549,0.6935483870967742,0.40625,BaggingClassifier,10,chi2,BorderlineSMOTE
197,27,37,49,0.8418803418803419,0.8008130081300813,0.8208333333333333,0.7225806451612903,0.421875,BaggingClassifier,10,chi2,SVMSMOTE
192,27,37,54,0.8384279475982532,0.7804878048780488,0.8084210526315789,0.7064516129032258,0.421875,BaggingClassifier,15,chi2,SMOTE
186,25,39,60,0.8266666666666667,0.7560975609756098,0.7898089171974522,0.6806451612903226,0.390625,BaggingClassifier,15,chi2,ADASYN
195,29,35,51,0.8478260869565217,0.7926829268292683,0.819327731092437,0.7225806451612903,0.453125,BaggingClassifier,15,chi2,BorderlineSMOTE
190,30,34,56,0.8482142857142857,0.7723577235772358,0.8085106382978723,0.7096774193548387,0.46875,BaggingClassifier,15,chi2,SVMSMOTE
195,32,32,51,0.8590308370044053,0.7926829268292683,0.8245243128964059,0.7322580645161291,0.5,BaggingClassifier,20,chi2,SMOTE
186,28,36,60,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.6903225806451613,0.4375,BaggingClassifier,20,chi2,ADASYN
190,26,38,56,0.8333333333333334,0.7723577235772358,0.8016877637130801,0.6967741935483871,0.40625,BaggingClassifier,20,chi2,BorderlineSMOTE
196,23,41,50,0.8270042194092827,0.7967479674796748,0.8115942028985507,0.7064516129032258,0.359375,BaggingClassifier,20,chi2,SVMSMOTE
181,29,35,65,0.8379629629629629,0.7357723577235772,0.7835497835497836,0.6774193548387096,0.453125,BaggingClassifier,25,chi2,SMOTE
191,30,34,55,0.8488888888888889,0.7764227642276422,0.8110403397027601,0.7129032258064516,0.46875,BaggingClassifier,25,chi2,ADASYN
194,27,37,52,0.8398268398268398,0.7886178861788617,0.8134171907756813,0.7129032258064516,0.421875,BaggingClassifier,25,chi2,BorderlineSMOTE
202,20,44,44,0.8211382113821138,0.8211382113821138,0.8211382113821138,0.7161290322580646,0.3125,BaggingClassifier,25,chi2,SVMSMOTE
195,23,41,51,0.826271186440678,0.7926829268292683,0.8091286307053942,0.7032258064516129,0.359375,BaggingClassifier,30,chi2,SMOTE
191,32,32,55,0.8565022421524664,0.7764227642276422,0.814498933901919,0.7193548387096774,0.5,BaggingClassifier,30,chi2,ADASYN
191,28,36,55,0.8414096916299559,0.7764227642276422,0.8076109936575051,0.7064516129032258,0.4375,BaggingClassifier,30,chi2,BorderlineSMOTE
200,22,42,46,0.8264462809917356,0.8130081300813008,0.8196721311475411,0.7161290322580646,0.34375,BaggingClassifier,30,chi2,SVMSMOTE
191,38,26,55,0.880184331797235,0.7764227642276422,0.8250539956803455,0.7387096774193549,0.59375,BaggingClassifier,35,chi2,SMOTE
179,31,33,67,0.8443396226415094,0.7276422764227642,0.7816593886462883,0.6774193548387096,0.484375,BaggingClassifier,35,chi2,ADASYN
193,29,35,53,0.8464912280701754,0.7845528455284553,0.8143459915611814,0.7161290322580646,0.453125,BaggingClassifier,35,chi2,BorderlineSMOTE
199,27,37,47,0.8432203389830508,0.8089430894308943,0.8257261410788382,0.7290322580645161,0.421875,BaggingClassifier,35,chi2,SVMSMOTE
196,30,34,50,0.8521739130434782,0.7967479674796748,0.8235294117647057,0.7290322580645161,0.46875,BaggingClassifier,40,chi2,SMOTE
198,33,31,48,0.8646288209606987,0.8048780487804879,0.8336842105263158,0.7451612903225806,0.515625,BaggingClassifier,40,chi2,ADASYN
183,30,34,63,0.8433179723502304,0.7439024390243902,0.7904967602591794,0.6870967741935484,0.46875,BaggingClassifier,40,chi2,BorderlineSMOTE
208,32,32,38,0.8666666666666667,0.8455284552845529,0.8559670781893004,0.7741935483870968,0.5,BaggingClassifier,40,chi2,SVMSMOTE
200,30,34,46,0.8547008547008547,0.8130081300813008,0.8333333333333333,0.7419354838709677,0.46875,BaggingClassifier,45,chi2,SMOTE
191,33,31,55,0.8603603603603603,0.7764227642276422,0.8162393162393163,0.7225806451612903,0.515625,BaggingClassifier,45,chi2,ADASYN
199,33,31,47,0.8652173913043478,0.8089430894308943,0.8361344537815126,0.7483870967741936,0.515625,BaggingClassifier,45,chi2,BorderlineSMOTE
207,25,39,39,0.8414634146341463,0.8414634146341463,0.8414634146341463,0.7483870967741936,0.390625,BaggingClassifier,45,chi2,SVMSMOTE
194,33,31,52,0.8622222222222222,0.7886178861788617,0.8237791932059447,0.7322580645161291,0.515625,BaggingClassifier,50,chi2,SMOTE
191,32,32,55,0.8565022421524664,0.7764227642276422,0.814498933901919,0.7193548387096774,0.5,BaggingClassifier,50,chi2,ADASYN
202,32,32,44,0.8632478632478633,0.8211382113821138,0.8416666666666667,0.7548387096774194,0.5,BaggingClassifier,50,chi2,BorderlineSMOTE
201,28,36,45,0.8481012658227848,0.8170731707317073,0.8322981366459627,0.7387096774193549,0.4375,BaggingClassifier,50,chi2,SVMSMOTE
199,33,31,47,0.8652173913043478,0.8089430894308943,0.8361344537815126,0.7483870967741936,0.515625,BaggingClassifier,55,chi2,SMOTE
193,26,38,53,0.8354978354978355,0.7845528455284553,0.8092243186582808,0.7064516129032258,0.40625,BaggingClassifier,55,chi2,ADASYN
196,34,30,50,0.8672566371681416,0.7967479674796748,0.8305084745762712,0.7419354838709677,0.53125,BaggingClassifier,55,chi2,BorderlineSMOTE
208,28,36,38,0.8524590163934426,0.8455284552845529,0.8489795918367347,0.7612903225806451,0.4375,BaggingClassifier,55,chi2,SVMSMOTE
204,37,27,42,0.8831168831168831,0.8292682926829268,0.8553459119496856,0.7774193548387097,0.578125,BaggingClassifier,60,chi2,SMOTE
201,30,34,45,0.8553191489361702,0.8170731707317073,0.8357588357588358,0.7451612903225806,0.46875,BaggingClassifier,60,chi2,ADASYN
210,26,38,36,0.8467741935483871,0.8536585365853658,0.8502024291497976,0.7612903225806451,0.40625,BaggingClassifier,60,chi2,BorderlineSMOTE
210,24,40,36,0.84,0.8536585365853658,0.8467741935483871,0.7548387096774194,0.375,BaggingClassifier,60,chi2,SVMSMOTE
196,30,34,50,0.8521739130434782,0.7967479674796748,0.8235294117647057,0.7290322580645161,0.46875,BaggingClassifier,65,chi2,SMOTE
196,30,34,50,0.8521739130434782,0.7967479674796748,0.8235294117647057,0.7290322580645161,0.46875,BaggingClassifier,65,chi2,ADASYN
192,28,36,54,0.8421052631578947,0.7804878048780488,0.810126582278481,0.7096774193548387,0.4375,BaggingClassifier,65,chi2,BorderlineSMOTE
211,25,39,35,0.844,0.8577235772357723,0.8508064516129031,0.7612903225806451,0.390625,BaggingClassifier,65,chi2,SVMSMOTE
200,36,28,46,0.8771929824561403,0.8130081300813008,0.8438818565400843,0.7612903225806451,0.5625,BaggingClassifier,70,chi2,SMOTE
190,24,40,56,0.8260869565217391,0.7723577235772358,0.7983193277310925,0.6903225806451613,0.375,BaggingClassifier,70,chi2,ADASYN
200,29,35,46,0.851063829787234,0.8130081300813008,0.8316008316008316,0.7387096774193549,0.453125,BaggingClassifier,70,chi2,BorderlineSMOTE
204,27,37,42,0.8464730290456431,0.8292682926829268,0.8377823408624229,0.7451612903225806,0.421875,BaggingClassifier,70,chi2,SVMSMOTE
199,34,30,47,0.868995633187773,0.8089430894308943,0.8378947368421054,0.7516129032258064,0.53125,BaggingClassifier,75,chi2,SMOTE
199,28,36,47,0.8468085106382979,0.8089430894308943,0.8274428274428275,0.7322580645161291,0.4375,BaggingClassifier,75,chi2,ADASYN
201,28,36,45,0.8481012658227848,0.8170731707317073,0.8322981366459627,0.7387096774193549,0.4375,BaggingClassifier,75,chi2,BorderlineSMOTE
210,31,33,36,0.8641975308641975,0.8536585365853658,0.8588957055214724,0.7774193548387097,0.484375,BaggingClassifier,75,chi2,SVMSMOTE
192,30,34,54,0.8495575221238938,0.7804878048780488,0.8135593220338984,0.7161290322580646,0.46875,BaggingClassifier,80,chi2,SMOTE
195,36,28,51,0.874439461883408,0.7926829268292683,0.8315565031982943,0.7451612903225806,0.5625,BaggingClassifier,80,chi2,ADASYN
200,31,33,46,0.8583690987124464,0.8130081300813008,0.8350730688935282,0.7451612903225806,0.484375,BaggingClassifier,80,chi2,BorderlineSMOTE
206,30,34,40,0.8583333333333333,0.8373983739837398,0.8477366255144032,0.7612903225806451,0.46875,BaggingClassifier,80,chi2,SVMSMOTE
191,31,33,55,0.8526785714285714,0.7764227642276422,0.8127659574468085,0.7161290322580646,0.484375,BaggingClassifier,85,chi2,SMOTE
200,27,37,46,0.8438818565400844,0.8130081300813008,0.8281573498964804,0.7322580645161291,0.421875,BaggingClassifier,85,chi2,ADASYN
207,22,42,39,0.8313253012048193,0.8414634146341463,0.8363636363636364,0.7387096774193549,0.34375,BaggingClassifier,85,chi2,BorderlineSMOTE
210,30,34,36,0.860655737704918,0.8536585365853658,0.8571428571428572,0.7741935483870968,0.46875,BaggingClassifier,85,chi2,SVMSMOTE
194,33,31,52,0.8622222222222222,0.7886178861788617,0.8237791932059447,0.7322580645161291,0.515625,BaggingClassifier,90,chi2,SMOTE
202,35,29,44,0.8744588744588745,0.8211382113821138,0.8469601677148847,0.7645161290322581,0.546875,BaggingClassifier,90,chi2,ADASYN
196,31,33,50,0.8558951965065502,0.7967479674796748,0.8252631578947369,0.7322580645161291,0.484375,BaggingClassifier,90,chi2,BorderlineSMOTE
216,30,34,30,0.864,0.8780487804878049,0.8709677419354839,0.7935483870967742,0.46875,BaggingClassifier,90,chi2,SVMSMOTE
206,32,32,40,0.865546218487395,0.8373983739837398,0.8512396694214875,0.7677419354838709,0.5,BaggingClassifier,95,chi2,SMOTE
192,29,35,54,0.8458149779735683,0.7804878048780488,0.8118393234672304,0.7129032258064516,0.453125,BaggingClassifier,95,chi2,ADASYN
203,31,33,43,0.8601694915254238,0.8252032520325203,0.842323651452282,0.7548387096774194,0.484375,BaggingClassifier,95,chi2,BorderlineSMOTE
199,31,33,47,0.8577586206896551,0.8089430894308943,0.8326359832635983,0.7419354838709677,0.484375,BaggingClassifier,95,chi2,SVMSMOTE
200,32,32,46,0.8620689655172413,0.8130081300813008,0.8368200836820082,0.7483870967741936,0.5,BaggingClassifier,100,chi2,SMOTE
192,34,30,54,0.8648648648648649,0.7804878048780488,0.8205128205128206,0.7290322580645161,0.53125,BaggingClassifier,100,chi2,ADASYN
200,29,35,46,0.851063829787234,0.8130081300813008,0.8316008316008316,0.7387096774193549,0.453125,BaggingClassifier,100,chi2,BorderlineSMOTE
214,24,40,32,0.84251968503937,0.8699186991869918,0.8559999999999999,0.7677419354838709,0.375,BaggingClassifier,100,chi2,SVMSMOTE
