Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,76.79136348007542,4375.828709028204,64.67501449433436,1.2482150710467388,3.250588612190712,0.25058861219071205,8.174467664337234e-05,77.31783824629207,0.29827681138438783,10.490136882513072,2.6934288133162454e-12,4.818972033252994,76.39810090688523,77.47491496584254,13.499999999978064,67.9049449435257,68.388730476189,8.0777472106971,0.9161396307981567,1.6447154044252905,0.01435470992066639,0.8057850031970151,4.5553935857664126e-05,0.0006193189166894829,10216.42875913176,0.8553750371098529,13.709491672342267,0.689896663963863,4.5553935857237804e-05,4229.53472237985,11.862140953313327,0.6855440825161669,0.0005800244987413333,10660.837842858029,0.00046270541405326763,9731.251700074268,0.0024662014035038934,731513.0905207108,1683163,4604.83464791201,0.0027358221680918665,0.2889419218397281,14.860070447573031,1.0,1.0,76.67469934402332,14.860070447573031,2,[0]
1.0,17.87682081089587,275.16180530646227,14.908145041838585,3.4727567206275958,19.556792308260743,16.55679230826074,0.00021509827325859521,121.62740929685174,0.2679491369586986,9.334342022287064,2.227824668450326e-12,5.644321617528017,17.917705971248733,17.980961829147738,13.499999999977232,17.027944668984915,17.03971857313732,8.077747210695629,0.9221855287307638,1.3805336721728079,0.04914926167800303,0.8156182049381281,4.555393585774299e-05,0.005528525866749396,684.3345870393902,0.8239088099616019,3.5197920051998697,0.6355483104709458,4.555393585709737e-05,370.869092087272,1.4839072662246333,0.8047519636781271,0.005275871639653204,809.8675983100424,0.004158991677354524,761.728990129283,0.021676845946786125,1318.8928826779331,391727,4604.83464791201,0.011755213829815177,0.10932398258442147,5.622451987824985,1.0,1.0,17.84470663265306,5.622451987824985,2,[0]
1.0,105.28992961524845,6529.424795682843,80.24784045663958,0.23555573440994443,1.7297380975997423,-1.2702619024002577,3.3510875048292475e-05,336.92298969988093,0.14519897996627676,11.233435506376393,1.2322165857114875e-12,11.042804497764322,103.94713219297506,106.66290276841139,13.49999999998982,86.10386982029615,85.89825188218062,8.077747210696154,0.9578511271478773,1.2100062963142346,0.013035955310474481,0.8956181252318081,4.555393585785199e-05,0.0010937640162580063,18004.824623431974,0.8979656529894076,29.343986216096035,0.7683822311490236,4.5553935857526425e-05,6863.315247313749,27.855483144735977,0.49188683998061866,0.0010927349569082004,17466.762950200085,0.00096485354553067,15938.914392924627,0.0024234413745042992,1838529.7336594036,2307663,4606.566698719579,0.0019962042545725173,0.35646046895332995,18.332499648007428,1.0,1.0,105.12313228862973,18.332499648007428,4,[0]
1.0,33.032274943667524,211.2665274229908,13.713475703966697,3.1531663448629295,17.869483247204595,14.869483247204595,0.000126492163350414,83.5844198789271,0.22531098785797107,9.694471847272784,2.2214162475643617e-12,5.462159863937976,32.833947467827436,33.101568405085594,13.49999999997762,14.123505889818466,14.826837522493205,8.077747210695454,0.9366110806909255,1.3006122753745832,0.03926041958707838,0.8467510453661391,4.55539358577907e-05,0.0010913386205345724,1415.0549056697694,0.8377288672873752,2.9365938647252814,0.6587704208265786,4.555393585722376e-05,266.4489387853091,1.0708054766081325,0.7444366734937087,0.0010442954633094654,1540.3494493186483,0.0008458776603984867,1379.175793791662,0.0036125254275270924,3180.0120092091347,724393,4604.83464791201,0.006356818257371358,0.16470594300935476,8.470705464507073,1.0,1.0,32.99895225947522,8.470705464507073,2,[0]
1.0,92.71936889991285,6232.633789166357,78.87025747068712,0.3513249798910868,1.509310153043947,-1.4906898469560528,1.5384707241936595e-05,190.8229407620318,0.1621469907373809,11.49620725073759,2.067490601463662e-12,8.264356833941271,93.48395856363686,95.45172483136317,13.499999999983055,80.41301112111466,80.69813277261053,8.077747210697806,0.9587427063151096,1.2084407379327775,0.008814253338191304,0.8977007428855373,4.555393585775586e-05,0.0056315090595113635,15104.86747536012,0.9294152693970804,1.6020739165115663,0.8325705491931638,4.555393585763587e-05,6364.511406316809,0.3534563359157198,0.3620572169513231,0.005676935823927841,15029.908534964108,0.00525654260058242,13876.80441780755,0.007850926149231005,34426.73873969689,1952341,6818.891146391488,0.003492674254339528,0.2154089971317594,11.078326232614135,1.0,1.0,88.9368166909621,11.078326232614135,130,[0]
1.0,110.48746664670614,5930.4249751003,76.82291196289289,0.39462786178959625,1.7615709746903516,-1.2384290253096488,9.77224794623724e-05,513.4505199590596,0.10912323989175166,12.134793970365163,2.918734698376113e-12,16.742991325986818,110.93271672956676,111.71816744122619,13.499999999975374,77.43443733137352,77.73544693194196,8.077747210700002,0.9745739688605789,1.5451140787463657,0.005729511945504999,0.9386221927628611,4.5553935857813495e-05,0.001410072546403211,16067.40895875425,0.9658347070015618,42.26781137878011,0.9142557128956268,4.555393585772341e-05,4983.703255303091,41.022373681070164,0.19962301920411094,0.0014526661827813903,15496.679087647357,0.001426589482940869,15010.075917728016,0.0021914142109059798,2712079.7813941566,2406436,4955.123691178526,0.002059113016584911,0.3407758873245809,17.52585315496858,1.0,1.0,109.62263119533527,17.52585315496858,172,[0]
1.0,64.2935308539334,4105.689430903556,60.367546912958964,1.8625708663545524,9.25123488752338,6.2512348875233785,3.960604443341198e-05,347.15943949944676,0.14885477390921253,10.993001617416828,4.45536728170548e-13,10.858928233278105,61.18793789044647,65.8406551788309,13.499999999996293,72.37924990895091,75.15212484824444,8.077747210697014,0.9599494097807759,1.1777884847024815,0.017875790731359958,0.8997758026021533,4.555393585786346e-05,0.003469400923035034,9950.400144543484,0.9020460770179433,1.7251986257247154,0.7768222306666591,4.5553935857612856e-05,5638.400938819657,0.3393838210467824,0.4803307851235309,0.003428060535306082,10298.925864290315,0.0030427529136075,9670.206315623165,0.006070383508277928,16766.436654498604,1408279,4644.939036720667,0.0032983088128990543,0.2543428872559877,13.080667555605054,1.0,1.0,64.15265123906705,13.080667555605054,30,[0]
1.0,99.63529967383174,6205.810576911904,78.31698034537865,0.4961835033891349,1.5157995995254958,-1.4842004004745042,0.00010499524813789368,262.8866685558602,0.17599110550707955,11.167505212969502,2.4083218058690292e-12,9.76903817081295,99.4630102038954,99.66524943294377,13.499999999980131,79.2781703823166,79.32291894775221,8.077747210697252,0.9513104470413685,1.5010774242044598,0.012665163251600331,0.8829103844521677,4.555393585777548e-05,0.0005830127092224305,14066.703983963916,0.9111539764746099,103.89595311191736,0.7944848034930556,4.555393585751553e-05,4987.214203169631,102.39449035325515,0.4359094606316856,0.0005806699718814996,13387.450851241974,0.0005187321997711805,12337.150141685977,0.002561000635270512,6726114.723248674,2184127,4604.83464791201,0.002108318173765541,0.3437518401353896,17.678904218433857,1.0,1.0,99.49558126822157,17.678904218433857,2,[0]
1.0,60.44499467811439,4481.83371188881,63.448772264816675,2.066781284062391,7.70540946993743,4.70540946993743,0.00014517646957833147,168.3602607706746,0.31098495442196533,10.039446954451751,2.7811468406024886e-12,6.5500755857820465,59.203136810186784,61.234126984028414,13.49999999997716,69.60461319741131,70.99431808546119,8.077747210697165,0.9033493967010484,1.6783425886373349,0.023134474264244816,0.7792326935009317,4.555393585762591e-05,0.0013215299266552533,8207.375854335754,0.8435021178713854,24.33555033907146,0.670119738606913,4.5553935857087926e-05,4533.972544167066,22.286635118694512,0.7466927206501117,0.0012284674023845617,8617.029212310901,0.0009532025307537478,8061.467020038685,0.006572321696738837,1382416.214527908,1323680,4604.83464791201,0.0034788125890789392,0.24617754965016714,12.660730250287292,1.0,1.0,60.298833819241985,12.660730250287292,2,[0]
1.0,40.33312907763632,994.2386899684682,27.101839528522287,3.472116444656121,20.03057995691545,17.030579956915453,0.00013632593322409373,68.51398337100795,0.31138778997533945,9.742597004430836,2.717663550796945e-12,4.624999999994179,39.36999244135707,40.25321239600161,13.499999999977355,30.42797387069904,32.958856527748225,8.077747210695948,0.9045969899172718,1.5742908362332595,0.03005805779741111,0.7805513462804324,4.555393585765643e-05,0.000972248679399488,2989.222503427186,0.8345064996844743,3.244967717432587,0.6533186232710924,4.555393585717478e-05,1231.526014500954,1.3141380237469367,0.7627557249802814,0.0009397052148157499,3183.7695910874804,0.0007513418761551204,2904.683097451329,0.0035527608743293965,10367.430814027095,884122,4604.83464791201,0.005208370166008775,0.18810538920222453,9.674121765770252,1.0,1.0,40.27523688046647,9.674121765770252,2,[0]
1.0,41.79892597850246,1039.4145269604214,29.855365387379926,2.5902569575383403,11.25669483751449,8.256694837514493,4.284327899887052e-05,168.01597051566637,0.16014901939741996,10.708937987538398,1.7138430025197618e-12,8.112833112826587,42.012710262645015,41.93522018515097,13.49999999998503,33.450944331412956,33.40451557333984,8.077747210694204,0.9582829915560916,1.1862967430639326,0.02217111056869133,0.8958839626423502,4.5553935857860285e-05,0.0011811981107302033,2993.9643425814234,0.9078066438243735,1.5809032529739975,0.787466482791874,4.555393585766047e-05,1159.6649227385271,0.24598926924180262,0.44711690672414645,0.0011705004764612015,3098.0372670807456,0.0010461167083424183,2924.8051439918827,0.0019511104349305682,4061.124328876724,916160,4608.298749527148,0.005030015226081851,0.19247784079586613,9.89899373414512,1.0,1.0,41.734693877551024,9.89899373414512,6,[1]
1.0,63.106633541531714,3840.5161440869547,57.1565853509121,1.3592812409357198,5.934431495791064,2.934431495791066,1.9270859774979835e-05,623.2987860384222,0.1125205939628354,11.44043204525114,2.696412319160425e-12,14.913454729360812,65.69175518450135,65.64183105703705,13.499999999976795,71.29408540583908,71.25040613628283,8.077747210691147,0.9717590531008967,1.123546583543615,0.013431218443685238,0.9281153274868862,4.555393585780439e-05,0.010071054249136948,8967.71936074415,0.9248598144475328,1.4710486811065837,0.8233937986004093,4.5553935857616e-05,4809.646865020344,0.2022249544121707,0.3849043399246393,0.009503285837719207,8902.182018014153,0.008410361917490705,8172.523388157115,0.019222760198538996,13561.804793051686,1319409,6173.7753833151355,0.004679197567482968,0.18322129566167206,9.422936428512738,1.0,1.0,60.104272959183675,9.422936428512738,75,[1]
1.0,34.789190834802405,336.7727657850418,17.81912794359081,2.906384762937224,15.497832814181134,12.497832814181134,6.301541713197878e-05,136.9173280421085,0.1834732037565184,10.31411421784358,2.2062500752099284e-12,7.050831443679004,34.700963718759404,34.525226757311714,13.499999999977705,18.638986173368767,18.283624799109454,8.077747210695817,0.9519554803598573,1.2202152003505529,0.028555116849135278,0.8811360196990312,4.555393585784039e-05,0.0011937978074426298,1663.7903987535908,0.8942241361268709,1.704398447606727,0.7604001227982355,4.555393585760284e-05,385.57357690444974,0.30427374885598957,0.4994096486272032,0.0011855212132108588,1730.951056489866,0.0010470205541059248,1617.6229575828024,0.002096557157631508,2438.9416774471756,762710,4604.83464791201,0.006037464629953731,0.17046402296394714,8.766839279992192,1.0,1.0,34.74444241982507,8.766839279992192,2,[0]
1.0,27.09614799961579,559.3140769488022,23.081936581652542,3.0286517240637894,15.119090399824255,12.119090399824257,4.459062709620954e-05,196.35247421179642,0.15967872375477224,10.589252579800341,2.1287874891681713e-12,8.47711175546355,27.380852783144796,27.15254076146956,13.499999999979295,24.1417698492884,23.98351295568843,8.077747210697664,0.9581686376372016,1.183727796331252,0.023893465429888135,0.8954112958041597,4.555393585785348e-05,0.005069674090483602,1406.3283480954458,0.8955995199436467,1.6676543475918548,0.7631130844801763,4.5553935857604156e-05,631.066123725967,0.27908629431275794,0.49241878843212433,0.005023155993089063,1493.2898394569552,0.004420958119700845,1421.328638162993,0.00873814397393079,1901.1523542721689,592511,4737.767364467352,0.00799608338827018,0.14001170992127257,7.200699225878827,1.0,1.0,26.991208090379008,7.200699225878827,50,[0]
1.0,38.49949396295513,725.8976275602728,23.72186157190284,2.5286369041663153,11.120573676001685,8.120573676001685,0.00013655261254715586,91.94628684793409,0.29924454163813147,9.875132527914436,2.668291423316843e-12,5.2678099017322335,38.8520880573819,38.755196522986836,13.499999999977188,28.86346279450565,28.87515434376917,8.077747210696208,0.9136040716483355,1.533392419581878,0.02739628712828938,0.7994951878688469,4.555393585768336e-05,0.0010780513585744553,2562.910849277931,0.8385623113267402,3.7377826170498945,0.6612145325034399,4.555393585714062e-05,991.2360667124153,1.760924643915366,0.7626657749424248,0.0010080436556421735,2881.0211362326268,0.0007946208843599903,2662.459720622479,0.005046125315247091,5324.744315634407,844063,4604.83464791201,0.005455557994974321,0.18237963771778126,9.379650579718827,1.0,1.0,38.450391763848394,9.379650579718827,2,[1]
1.0,44.4592083745079,3154.250524628703,54.40655261017904,2.1134422898397647,7.895655372778977,4.895655372778977,3.0339972441754744e-05,240.12087982504082,0.12353302748275878,10.941251265150209,4.238157852551501e-12,9.973130691267459,42.37142490691588,43.06880851599682,13.499999999964547,58.94129258817236,59.16898387314196,8.077747210691461,0.9716823452845814,1.124068157614483,0.020932896568754855,0.9279635024673311,4.555393585736314e-05,0.015959581114207883,4900.130221275587,0.9341527524348825,1.3455582722086372,0.8422999018382137,4.555393585720246e-05,3276.1469342559985,0.13184531598799762,0.33605218760256794,0.015730378414967227,4966.619208827031,0.014571532374786318,4699.279973710565,0.022440320140403376,6319.288257789476,691716,9256.863297175873,0.013382462307039121,0.07945023338904243,4.08606704669242,1.0,1.0,31.510386297376094,4.08606704669242,146,[1]
1.0,61.44797676676192,1643.6160124424089,40.42654917392815,2.1068163564423257,7.633704064690055,4.633704064690052,2.5682990475255e-05,68.92408352219543,0.19325246854985592,11.06278664300731,2.598370520481841e-12,5.903108465601853,61.71707294018371,61.68093348440143,13.499999999978575,41.12210730577296,41.20794142107587,8.077747210696437,0.9492908483885585,1.2718785317674806,0.012793371843426628,0.8761561290477119,4.55539358578199e-05,0.0005814520713802255,5450.71210259938,0.88928474673891,2.119616429244499,0.7520878796799292,4.555393585753328e-05,1543.7361258868723,0.639053145979981,0.5364959822448638,0.0005519446006179614,5517.479740590877,0.0004702430760436791,4984.023738358451,0.0014722843583821741,18920.69885261349,1346900,4604.83464791201,0.0034188392960962286,0.24904816253246861,12.808363758734613,1.0,1.0,61.35659620991254,12.808363758734613,2,[0]
1.0,111.09023019167645,6798.814029695882,82.32524077251783,0.04163456809161586,1.3292178271243056,-1.6707821728756946,5.447174273055017e-05,174.5819160994784,0.23918036355232244,10.722886897030627,2.4995496124280425e-12,6.827380952372591,110.3626228267127,111.19255479950984,13.499999999979549,82.78684600841888,82.39527273300435,8.07774721069683,0.9295937909105964,1.4127909925445048,0.01382337545614103,0.8324991071385082,4.555393585774792e-05,0.0008602469912590364,18543.519906679514,0.8639534075025358,9.492875454599655,0.704710631871323,4.5553935857342395e-05,6401.180478251827,7.7799964179566565,0.6357850104168251,0.0008192565635436767,18656.461157813155,0.0006766136759034122,16428.100246805298,0.0023189233880242083,514056.8158349729,2434964,4604.83464791201,0.0018911304840285154,0.36959107035897026,19.00779681729478,1.0,1.0,110.92219387755102,19.00779681729478,2,[0]
1.0,32.78759096928401,1822.9208260793641,34.853221966301064,2.6687885529322246,12.929331054608653,9.929331054608655,0.00013684851995509053,85.57370461406842,0.31978086520845295,9.778995726975113,2.3399608260147448e-12,4.787679652033737,33.343277231408486,31.02883888042949,13.499999999980782,47.81883620566183,44.69818013631733,8.077747210695877,0.907665101817267,1.5851691788763569,0.027297431831010043,0.7873363991912877,4.5553935857657444e-05,0.00553609303060278,3385.01048803626,0.828904003844588,4.224933862433862,0.6446388416051347,4.555393585704549e-05,2116.0173835522864,2.1187881033348854,0.8037895167802085,0.005080493711542416,3401.67619047619,0.0038463553617788643,2948.9862655216357,0.028821952120769274,22987.21574074074,717817,4623.826948408902,0.0064415121798576825,0.16303520771888577,8.384780777782707,1.0,1.0,32.699389577259474,8.384780777782707,10,[0]
