Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,137.09480883768634,3076.3148658331215,55.17262203136438,-0.498887215325107,2.7960943264158193,-0.20390567358418002,3.6749921238062406e-06,2362.3974406779275,0.031435125034763464,12.681441535718683,1.6837499276778356e-12,36.391895494460734,141.7958944278824,143.4960277256484,13.499999999977717,55.52092593737862,54.51410753892416,8.0777472106922,0.9917275047483382,1.0343406593406594,0.005609821634282077,0.9782590894603386,4.555393585774075e-05,0.003241619145116609,22908.586182336185,0.9772026821593354,1.1222239558953557,0.9417589646945848,4.555393585768904e-05,3270.9099220645076,0.053467815727025025,0.1440588437344833,0.0029328233378106945,22860.23680241327,0.0026122021976919124,22333.183413225484,0.004633883809007483,26606.79367556041,2763583,5855.0008712468225,0.0021186267505795275,0.3162728102714069,16.26567793057021,1.0,1.0,125.89208272594752,16.26567793057021,-117,[6]
1.0,130.21133239226452,2230.8588067505534,46.96978563021914,-0.09916802313535429,2.3176551959490665,-0.6823448040509332,3.4342324613486934e-06,2070.575075639949,0.03503316449030173,12.738884953616555,1.134670509677152e-12,34.08434190615015,130.10920953079344,130.74650151264086,13.49999999998385,49.18786913093518,48.64937962510596,8.07774721069677,0.9906883166164134,1.0389976001476833,0.005944688040832705,0.9755634000550789,4.5553935857955945e-05,0.00015007112596066938,19558.784428650546,0.9729573123957069,1.128427333428044,0.931308320215868,4.555393585790109e-05,2394.5216384522755,0.04866650924429274,0.1645508634740122,0.00015125451170313285,19517.527442345032,0.00014844439504282643,18957.04645264728,0.00016409842254087357,22496.149405692093,2854362,4623.847666988547,0.001619923354847264,0.40920694524632306,21.045212114874346,1.0,1.0,130.02742346938774,21.045212114874346,4,[10]
1.0,103.02989160270916,2281.468428810201,47.57020849558444,0.25760658572033746,3.485191860869191,0.48519186086919036,6.211415652034713e-06,1440.7958511644983,0.055984571450725405,12.211067855007684,3.6071416036412285e-12,25.813961145786,106.27486005893844,108.87397102369285,13.499999999958046,48.72445527823981,48.16094502545233,8.07774721068998,0.9866702529631424,1.0733301827347195,0.006290407191656358,0.9655979495929808,4.5553935856470256e-05,0.003672644358042238,13863.77095148078,0.964929821885169,1.3759195684158925,0.9124917628453498,4.555393585633472e-05,2382.540999792638,0.2549243019586505,0.2080294359309701,0.0032696486664684286,13802.382540461025,0.002990364304490433,13275.349923784499,0.0201018693323206,17180.2781592284,1367332,4179.1841585602115,0.0030564516580905087,0.2771819566127585,14.255264088491948,1.2727272727272727,0.7857142857142857,79.27481447124305,14.255264088491948,-52,[9]
1.0,110.76076700594827,2143.481168869172,45.68496927559545,1.3922109671989955,5.59978190404263,2.5997819040426307,1.2955796476429105e-05,728.3757750734039,0.10277273516408743,11.850410768957753,2.7344715033961187e-12,15.946371941090431,111.12207128299895,111.42448052236155,13.499999999973456,46.58502075311897,46.56640554483091,8.077747210695767,0.9716142784054348,1.1313490933257382,0.009393733723912667,0.9279748783652005,4.5553935857895874e-05,0.00014572478940990037,14360.627551504793,0.9256713250572248,3.1806806282722517,0.824940385362916,4.555393585767328e-05,1759.233883039913,1.862992996257873,0.38211503935953567,0.00014864429412483342,13566.684607329846,0.0001382835118831092,12596.871231625086,0.00023657902655524425,133102.19109947642,2426197,4660.570999124237,0.0019209367578660087,0.3642940341792033,18.73537414393019,1.0,1.0,110.52282252186589,18.73537414393019,2,[5]
1.0,92.3723199165646,3120.6252101593814,55.82123570921256,0.6442872519506657,2.7704602264829252,-0.22953977351707494,3.714374938795747e-06,2021.1161266213933,0.035741395179588034,12.670039682954613,-1.3403494893843293e-12,33.41606267311473,94.32791515652532,94.30302707293981,13.50000000001614,55.383194160057315,55.4302568642559,8.077747210692213,0.9919058355880682,1.0347229181280688,0.005607462978719928,0.9787776044807476,4.555393585777582e-05,0.0032099157194671636,11904.404299027961,0.9738556445590675,1.131452982654794,0.9336924672715495,4.5553935857713674e-05,3107.6529920892335,0.05254484628481464,0.16191354906737915,0.0029075873953226697,11938.786504709455,0.0026246584683031152,11666.32042410618,0.006289490268445962,13332.17134180864,1866862,7206.971065450054,0.003860473385526115,0.19781649927611605,10.173557011799419,1.0,1.0,85.04291180758017,10.173557011799419,-48,[2]
1.0,82.70063867698767,1548.4501603231188,39.23177999789017,0.1802457961624908,2.9537314924600624,-0.0462685075399374,1.4148890905980847e-05,666.5378619131516,0.10603905875112134,11.615723544576591,3.937022745575253e-12,15.647921306557299,84.9909057161335,84.6429101704814,13.499999999958778,37.974903197961275,38.38796249191072,8.077747210690502,0.9740334326812543,1.1266500178380305,0.00902918662248263,0.9340093254584017,4.555393585599534e-05,0.006239325318794425,8739.834998216198,0.9181095548592069,1.7377856579984263,0.809415384886747,4.55539358555711e-05,1522.8496560128533,0.4236097914915994,0.4152500866140032,0.004668912238409027,8931.663711583924,0.0036017433638019735,8342.145515060583,0.06657438466513575,12487.630319148942,965791,4419.625567205214,0.0045761718293142245,0.20787891368297445,10.691059581196496,1.5555555555555556,0.6428571428571429,68.43757086167801,10.691059581196496,-46,[5]
1.0,149.61774039727604,1241.326859562138,34.715031786126964,-0.24980201807439203,4.165120215031068,1.1651202150310678,1.080807544616165e-05,928.1051748103833,0.07679796970382734,12.240691092057183,4.6172310766423585e-12,20.742170639205128,148.99232650689007,150.82039230707744,13.499999999948207,40.39492870200349,40.88550706524624,8.077747210699798,0.9781596130432483,1.1232968080038115,0.008234383265717507,0.9448141710898174,4.555393585788804e-05,0.0004946701590664219,23956.967841829446,0.950360348426214,7.406747938691891,0.8786371993628681,4.5553935857754e-05,1451.581437218454,6.2000730826539545,0.27329457972185806,0.000459358008194465,23460.622439172443,0.00041733798138425944,22259.25606441568,0.0012275453557929268,432901.0983357782,3251287,4828.107405623278,0.0014849834559739815,0.42743206169570186,21.98251644450781,1.0,1.0,148.1089194606414,21.98251644450781,-13,[10]
1.0,140.16127948171,1515.3387749227138,38.004234738441276,-1.157779373051169,5.733841231264991,2.733841231264992,6.742541810683306e-06,1058.7475318073468,0.054688676350569974,12.198298807842361,1.3590398337953724e-12,22.999260862650555,142.91700543765188,145.53634971724378,13.499999999983547,41.381468432085555,37.704555497478424,8.077747210693527,0.9864354551758635,1.056425209740127,0.008755402698970788,0.9646201461740675,4.5553935857727944e-05,0.002059240978017093,22213.676539799468,0.95985579906114,1.2152107871875497,0.9003171391265736,4.5553935857630454e-05,1688.2375047116875,0.08932500185334094,0.2285488466159113,0.0014975891821353748,22203.108724617596,0.0011759059311540567,21274.026259031005,0.00570782503346359,26940.803069871545,2830151,5211.72114294215,0.0018414993203338444,0.3609932221549873,18.565615810138624,1.0,1.0,128.9245171282799,18.565615810138624,-74,[9]
1.0,136.7784170437417,3567.187559017743,59.62279435672413,-0.032040679702516395,2.4184178591213152,-0.5815821408786851,1.8949401554743515e-05,3011.696283977156,0.06480542696793772,12.47987332433429,1.563896581679991e-12,36.70556061980014,139.94251702478314,138.47037374632686,13.499999999977883,59.238333342293465,59.2347937035442,8.077747210692772,0.9806444094293064,1.13670793501541,0.005596201880397581,0.951777106086601,4.555393585767865e-05,0.0020689738323891402,21870.25602047746,0.9660624549456269,13.71300054854635,0.9154256108357368,4.5553935857559466e-05,3235.070447990256,12.533340032755266,0.20478894061795402,0.0019168590177903412,21047.78705430608,0.0017394953349975984,20213.765516715426,0.003211803526605774,847708.2530992868,2713682,5414.525567496397,0.0019952689989086404,0.3378723925124054,17.376528553061128,1.0,1.0,123.61889577259475,17.376528553061128,-19,[0]
1.0,111.50515860562936,3120.254815350784,55.628909414417414,0.06461426684180932,2.3155010352370273,-0.684498964762973,4.715902519543192e-06,2582.201047759641,0.05637244430567555,12.488007545319045,2.2546319195307363e-12,34.2844992294976,115.31784283487507,114.38274268079341,13.499999999968887,55.87182661971803,55.71184899286026,8.077747210692353,0.9856642003779507,1.0669933698472183,0.00575346234216816,0.9629601524661676,4.5553935857431964e-05,0.0050754448131362885,15998.653502450275,0.9600835261755385,1.2673166034783654,0.9014532669515116,4.55539358573169e-05,3162.5518768321454,0.1323358448323031,0.23292501878249638,0.004525654093907075,15855.67876271288,0.0039479958732519796,15161.155337389868,0.009393998054311632,22070.435878919183,1982144,7206.536497882658,0.0036357280287822977,0.20589099744972447,10.58882251195476,1.0,1.0,90.29446064139941,10.58882251195476,-140,[0]
1.0,122.28261456875715,4262.849353721306,65.17466360379292,-0.19796216014996232,1.925386540668372,-1.074613459331628,9.339859901102399e-06,1538.4647031272457,0.08741102230116538,11.97960033468353,4.9581279836993786e-12,23.067601682949153,128.97942963958613,126.0616175778863,13.499999999950775,64.08239748590535,64.05095300623367,8.077747210690891,0.9793682492204528,1.1191167414445322,0.00595695034997736,0.9476209993062341,4.555393585605075e-05,0.007206917942525552,20085.71672384974,0.9518146736241286,1.292902396474153,0.8823061357413204,4.5553935855875585e-05,4288.245856352925,0.13190653460389523,0.2690158197625023,0.006772605050819362,20045.76788173722,0.005767221332323725,19120.737321586752,0.02241350784784798,25027.018639243423,1448763,5526.636725626329,0.0038147279614583816,0.21784342605072604,11.203527120754968,1.2173913043478262,0.8214285714285714,80.34399955634427,11.203527120754968,-106,[7]
1.0,145.38436772601972,2742.319923823262,51.909607221947105,-0.4502702468566843,2.7277855596339946,-0.27221444036600456,7.672886764232826e-06,2261.74999999609,0.07352231705288964,12.324061196440358,2.357227477448043e-12,30.358357230575457,148.84299467398304,148.88836542373656,13.499999999969363,54.70450892645229,54.61802699873983,8.077747210694781,0.9816356294999027,1.0844133099824869,0.006885400001817755,0.9527607826985051,4.55539358577789e-05,0.0010634728727778504,24636.095721791342,0.9443210459541187,1.6594214565555736,0.8657663527277765,4.555393585761351e-05,2961.7079839866346,0.4478033556900961,0.30585839941673154,0.0010297148021355881,24200.941716309775,0.0009534005310491966,22718.618413042564,0.00156305284242656,55377.65840176033,3002627,4891.678437270014,0.0016291329017124052,0.4000830663002176,20.57597773368455,1.0,1.0,136.7814777696793,20.57597773368455,-14,[0]
1.0,118.09069552309552,3283.596617541184,57.22779636338528,-0.10623703331230161,2.0118870341456154,-0.9881129658543847,4.0401398792667095e-06,2003.8367718091436,0.041354965939149606,12.615961879907097,2.0301399450417534e-12,31.92573922979939,120.34646364887602,119.13184014944328,13.499999999976422,57.18691682678615,57.49805946328548,8.077747210697233,0.9903605821295878,1.0425850952166742,0.005648641091690424,0.9748214430254979,4.555393585778141e-05,0.0020172804288647555,17600.45993902134,0.9691579466516692,1.2103277163237878,0.9223258946068346,4.555393585770361e-05,3288.9127366527446,0.11176454502926612,0.18536808026988846,0.0018603676975014044,17428.330455908195,0.0016397126988288136,16869.73779730491,0.004146884881549817,24330.85030497261,2398685,5219.751174226468,0.002176088637827171,0.3228044344823212,16.60159455801307,1.0,1.0,109.26954263848397,16.60159455801307,-24,[9]
0.9642857142857143,,,,,,,3.590799389306222e-06,2601.9461596543383,0.03712695443766512,12.688588977840869,2.6906557494196792e-12,36.76004418853066,110.50177335867777,112.92912378602907,13.499999999967821,63.30936306593229,63.16886878049236,8.077747210693818,0.99053731992505,1.0387100306614105,0.004814711741243097,0.9751282726507016,4.555393585756411e-05,0.0041152924815753555,16452.22289750329,0.9677196791461327,1.2030352981299384,0.9191446254566605,4.5553935857468996e-05,4002.5141776840774,0.0976268287229197,0.19451315389112167,0.0033585280706192487,16367.933951003235,0.0028692970515657545,15826.147694171475,0.0104016636385463,20729.85704541579,2034552,6173.636638414322,0.0030343960923163047,0.24455616277711886,12.577343516362156,1.037037037037037,0.9642857142857143,96.11451247165533,12.577343516362156,-64,[9]
1.0,121.95651170787781,1895.8125395207774,43.3556135875505,0.7425507467794573,4.097255918230318,1.0972559182303174,5.7988477634723135e-05,787.2426867352941,0.13626619016159788,11.805176835833509,2.6754518739346977e-12,17.633484805418668,122.03824671000076,122.12302376197634,13.49999999997282,43.857657655498336,43.806954791867064,8.077747210696929,0.9719036955046174,2.1968909376225976,0.008788307520428638,0.9293461194643653,4.55539358578244e-05,0.00014283317581298478,17043.130247155746,0.9362183260167617,34.51977430921746,0.8481690638119207,4.5553935857656184e-05,1905.9462021514173,33.18311935825647,0.34408406601389463,0.00014692353395359296,16837.203649019197,0.00013088506588304093,15760.524584510908,0.0027589533044338286,464636.67253743927,2672241,4649.573692042288,0.0017399529803046535,0.3894434704076278,20.028791145144822,1.0,1.0,121.73109511661808,20.028791145144822,12,[2]
1.0,122.79079629175166,3391.4395781381977,58.1099472692544,-0.16436601281792235,2.7394854960256967,-0.2605145039743043,5.52201255552902e-06,2780.5348407878496,0.054998122568463335,12.387337195057938,1.975243102761426e-12,33.52053530217707,129.03164348311003,125.33983782684172,13.49999999997223,57.164573274633895,56.88403411728835,8.077747210689951,0.9860049861869146,1.0613705275924803,0.005977644112644517,0.9637671212393188,4.555393585729579e-05,0.006032739897279424,18915.361734384474,0.963397752571245,1.2153826787512587,0.9091392136126885,4.555393585719111e-05,3530.1930908334907,0.09541981115470818,0.21648764343376747,0.005549758180127585,18758.75969284997,0.004979342766409551,17980.297661292218,0.009320352941526722,24753.103096676732,2068228,8404.299327988498,0.0040635265202813705,0.1816231667362439,9.340745833721376,1.0,1.0,94.21592565597668,9.340745833721376,-126,[7]
1.0,81.72539434745542,1609.820816476576,39.94493659482977,-0.03541615944845135,2.6855525139283745,-0.3144474860716255,9.943004190285149e-06,702.2250726961894,0.08782259070089,11.93993833257711,2.0210412526476193e-12,17.374539579931874,85.59812600948416,85.77486268154672,13.499999999978188,37.505635329378144,37.2114680166895,8.0777472106941,0.9783205475330927,1.098375451263538,0.008641403903924047,0.9444808206092672,4.55539358573174e-05,0.008867782248518405,8518.782310469314,0.9455511050239674,1.4364574048134469,0.868240538002938,4.5553935857157885e-05,1580.6464498381156,0.24648841618348152,0.29715758176579726,0.007313161174795717,8613.88119190119,0.006141231622242949,8202.466116918698,0.04957091254647619,10672.10499172291,1398790,8035.045589097586,0.005744282979644969,0.14637058681866455,7.527731586088239,1.0,1.0,63.72038994169096,7.527731586088239,-436,[1]
1.0,178.03650645309213,2417.8345263996407,48.989402493085095,0.3453146791531016,2.0397962061450268,-0.9602037938549726,0.00042934944811863116,429.08328609152693,0.2084074810905399,10.90996209876414,2.3267533733051238e-12,12.707057823113354,179.2958711259058,178.51625094451333,13.499999999979579,51.93770432295851,51.79976565870744,8.077747210697254,0.9521961345190507,2.4206315789473685,0.011497291579716106,0.8875503933050873,4.555393585766073e-05,4.439006592088776e-05,31268.686947368424,0.9127922016184117,549.981285397685,0.798774995901825,4.555393585725397e-05,2002.2168346028957,548.1550269643545,0.4418833909868857,4.612193156263358e-05,29475.585446934245,4.2217030853684976e-05,26946.8684982433,0.00844008689433388,35985689.15802756,3904827,4604.83464791201,0.0011792672627780976,0.5063618427273535,26.041817009388975,1.0,1.0,177.8802387026239,26.041817009388975,2,[3]
